id,age,sector,edu,marriage,occupation,race,sex,hours,country,target
6904,28,Private,HS-grad,Never-married,Exec-managerial,White,Female,40,United-States,<=50k
6905,51,Private,Some-college,Divorced,Adm-clerical,White,Female,40,United-States,<=50k
6906,22,Private,Some-college,Never-married,Adm-clerical,Black,Female,25,United-States,<=50k
6907,36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,40,United-States,<=50k
6908,43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,45,United-States,<=50k
6909,51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6910,33,Private,Masters,Never-married,Adm-clerical,White,Male,40,United-States,<=50k
6911,41,Private,Some-college,Divorced,Adm-clerical,White,Female,38,United-States,<=50k
6912,43,Local-gov,Some-college,Divorced,Other-service,White,Female,20,United-States,<=50k
6913,37,Private,Some-college,Married-civ-spouse,Sales,White,Male,55,United-States,>50k
6914,40,Private,7th-8th,Separated,Other-service,White,Female,25,United-States,<=50k
6915,41,Private,HS-grad,Separated,Other-service,Black,Female,20,United-States,<=50k
6916,32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50k
6917,35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,42,United-States,>50k
6918,20,State-gov,Some-college,Never-married,Adm-clerical,White,Male,40,United-States,<=50k
6919,39,Private,Some-college,Divorced,Adm-clerical,White,Female,45,United-States,<=50k
6920,30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6921,45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,>50k
6922,23,Private,Assoc-acdm,Never-married,Other-service,White,Male,25,Columbia,<=50k
6923,30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,>50k
6924,45,Private,9th,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,40,India,<=50k
6925,37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6926,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50k
6927,48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,55,United-States,<=50k
6928,58,Private,Some-college,Never-married,Farming-fishing,White,Male,40,United-States,<=50k
6929,33,Private,Bachelors,Separated,Sales,White,Female,50,United-States,<=50k
6930,20,Private,Some-college,Never-married,Sales,White,Male,25,United-States,<=50k
6931,49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6932,38,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,40,United-States,<=50k
6933,27,State-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,40,Germany,<=50k
6934,37,Private,HS-grad,Divorced,Other-service,White,Female,30,United-States,<=50k
6935,25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,36,United-States,<=50k
6936,49,Private,HS-grad,Divorced,Other-service,White,Female,40,United-States,<=50k
6937,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6938,44,Private,Assoc-voc,Separated,Craft-repair,White,Male,48,United-States,<=50k
6939,39,Private,HS-grad,Divorced,Transport-moving,White,Male,40,United-States,<=50k
6940,24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6941,37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,40,United-States,<=50k
6942,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,50,United-States,<=50k
6943,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,<=50k
6944,55,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50k
6945,41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,40,Jamaica,<=50k
6946,31,Private,HS-grad,Never-married,Sales,Black,Female,24,United-States,<=50k
6947,60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,50,United-States,<=50k
6948,64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,55,United-States,<=50k
6949,40,Private,11th,Never-married,Other-service,White,Male,40,United-States,<=50k
6950,35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,40,United-States,<=50k
6951,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50k
6952,22,Private,Some-college,Never-married,Protective-serv,White,Male,20,United-States,<=50k
6953,33,Local-gov,HS-grad,Separated,Other-service,White,Female,80,United-States,<=50k
6954,90,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,>50k
6955,39,Private,HS-grad,Widowed,Adm-clerical,White,Female,40,United-States,<=50k
6956,57,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,35,United-States,<=50k
6957,18,Private,Some-college,Never-married,Other-service,White,Male,40,United-States,<=50k
6958,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6959,50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,40,Mexico,<=50k
6960,37,Private,HS-grad,Divorced,Craft-repair,White,Male,40,United-States,<=50k
6961,25,Private,Bachelors,Divorced,Craft-repair,White,Male,40,United-States,<=50k
6962,31,Private,HS-grad,Never-married,Farming-fishing,White,Male,45,United-States,<=50k
6963,20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,20,United-States,<=50k
6964,53,Private,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,<=50k
6965,56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,>50k
6966,37,Private,Some-college,Divorced,Sales,Black,Male,40,United-States,<=50k
6967,41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,>50k
6968,52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6969,22,Private,Some-college,Never-married,Sales,White,Male,24,United-States,<=50k
6970,29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,40,United-States,<=50k
6971,52,Local-gov,Assoc-acdm,Divorced,Other-service,White,Female,30,United-States,<=50k
6972,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50k
6973,26,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,40,United-States,<=50k
6974,29,Private,Some-college,Never-married,Craft-repair,White,Male,40,United-States,<=50k
6975,42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,40,United-States,<=50k
6976,59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,30,United-States,<=50k
6977,17,Private,11th,Never-married,Handlers-cleaners,White,Male,16,United-States,<=50k
6978,33,Private,Some-college,Never-married,Other-service,White,Male,32,United-States,<=50k
6979,46,Private,Some-college,Divorced,Sales,White,Female,40,United-States,<=50k
6980,53,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,40,United-States,<=50k
6981,27,Private,Some-college,Married-civ-spouse,Other-service,White,Male,40,United-States,<=50k
6982,28,Private,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50k
6983,29,Private,HS-grad,Never-married,Other-service,White,Female,40,United-States,<=50k
6984,55,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,40,United-States,<=50k
6985,46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50k
6986,32,Private,10th,Separated,Craft-repair,White,Female,40,United-States,<=50k
6987,20,State-gov,Some-college,Never-married,Handlers-cleaners,White,Male,15,United-States,<=50k
6988,43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,35,United-States,>50k
6989,28,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,<=50k
6990,66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,>50k
6991,31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50k
6992,59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,<=50k
6993,42,Private,Masters,Divorced,Tech-support,Black,Female,35,United-States,<=50k
6994,25,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Male,48,United-States,<=50k
6995,47,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,50,United-States,<=50k
6996,37,Private,HS-grad,Separated,Craft-repair,Black,Male,40,United-States,<=50k
6997,41,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,60,United-States,<=50k
6998,31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,France,>50k
6999,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,>50k
